taille; dureeAnneauDebut; dureeAnneauMilieu; dureeAnneauFin; dureeArbreDebut; dureeArbreMilieu; dureeArbreFin; dureeRandomLightDebut; dureeRandomLightMilieu; dureeRandomLightFin; dureeRandomDenseDebut; dureeRandomDenseMilieu; dureeRandomDenseFin; dureebipartiDebut; dureebipartiMilieu; dureebipartiFin; dureesputnikDebut; dureesputnikMilieu; dureesputnikFin
5; 966; 1056; 1420; 306; 227; 325; 745; 791; 1269; 715; 853; 1295; 1807; 2094; 5139; 321; 264; 426
6; 602; 152; 708; 280; 258; 336; 981; 935; 2055; 945; 904; 1927; 354; 217; 497; 423; 184; 724
7; 1746; 1681; 5602; 343; 393; 393; 1509; 1396; 3356; 1389; 1471; 3733; 544; 289; 1082; 700; 339; 1136
8; 1542; 199; 2462; 671; 411; 1287; 2149; 2002; 6907; 1896; 1948; 6753; 728; 447; 1892; 1068; 223; 2295
9; 4435; 4402; 13093; 1123; 637; 1494; 3931; 3957; 12129; 3757; 3729; 11725; 1194; 600; 2810; 1803; 595; 3734
10; 3795; 463; 2781; 1319; 499; 1333; 6454; 6382; 7805; 7280; 6158; 7428; 1485; 1151; 1458; 3351; 493; 2481
11; 16588; 16255; 19627; 1995; 976; 2153; 15015; 14950; 17945; 14095; 14400; 17194; 4833; 2028; 5118; 6775; 1773; 5516
12; 16419; 1801; 14704; 6724; 2274; 7642; 32706; 30968; 39034; 28213; 28884; 36306; 7291; 7325; 7956; 15655; 1521; 12834
13; 58594; 57929; 60111; 11033; 2970; 8504; 57482; 54112; 56299; 55659; 53152; 53553; 12032; 11316; 15832; 22242; 5104; 19348
14; 55154; 7615; 48777; 14575; 10803; 12735; 143473; 149285; 112301; 143877; 139328; 113877; 31628; 37957; 33772; 52649; 4719; 41883
15; 169470; 165291; 207059; 12186; 9425; 17246; 155050; 159822; 196690; 148122; 154352; 192116; 33171; 50905; 57764; 66490; 16246; 80639
16; 132452; 17615; 192394; 41160; 24106; 58822; 321620; 319047; 411487; 313813; 310745; 398228; 61888; 136589; 106106; 132305; 12446; 166914
17; 693777; 691010; 874490; 62609; 35761; 86494; 663928; 665561; 845346; 656512; 660369; 837703; 135526; 161703; 232482; 256369; 62320; 357255
